queueId,teamColor,matchId,assists,baronKills,bountyLevel,champExperience,champLevel,championId,championName,championTransform,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,deaths,detectorWardsPlaced,doubleKills,dragonKills,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,goldEarned,goldSpent,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,puuid,quadraKills,riotIdName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win
5V5 RANKED SOLO GAMES,Blue,3948831925,1,0,0,4105,8,89,Leona,0,4,0,0,0,7856,5,2,0,0,False,False,False,False,False,True,3583,3300,UTILITY,0,,0,Runesteel Spaulders,Refillable Potion,Ionian Boots of Lucidity,Kindlegem,Cloth Armor,Null-Magic Mantle,Oracle Lens,14,0,1,NONE,0,0,1,187,3390,1164,2697,0,0,0,,0,0,5,0,3751,1411,5961,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,20,12,15,3,4,,3,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,404,WC Daption,False,100,UTILITY,21,921,12500,3070,0,8887,1176,221,24,31,67,3,0,5358,495,228,0,,6,0,25,2,2,14,False
5V5 RANKED SOLO GAMES,Red,3948108764,25,0,1,13342,15,111,Nautilus,0,15,75,3310,75,27297,8,13,0,0,True,False,False,False,False,False,9706,7925,UTILITY,0,,0,Bulwark of the Mountain,Locket of the Iron Solari,Abyssal Mask,Plated Steelcaps,,,Oracle Lens,31,0,3,BOTTOM,0,0,1,408,15782,9582,9188,0,0,0,,0,0,10,0,9078,2547,8816,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,65,37,42,10,7,,4,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,404,WC Daption,False,200,UTILITY,73,1942,33409,12803,1169,19104,2000,0,38,312,235,1,0,8548,674,1098,0,,4,0,73,13,7,38,True
5V5 RANKED SOLO GAMES,Blue,3947773224,17,0,5,27558,18,145,Kaisa,0,9,3923,31779,3923,22695,9,3,1,1,False,True,False,False,False,False,24176,23325,BOTTOM,1,,0,Mercurial Scimitar,Kraken Slayer,Phantom Dancer,Lord Dominik's Regards,Berserker's Greaves,Infinity Edge,Farsight Alteration,34,4,17,MIDDLE,956,5,2,432,26012,8833,8491,51,1,0,,0,0,4,0,324908,31672,23975,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,DUO,0,101,68,114,11,7,,6,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,404,WC Daption,False,100,BOTTOM,7,2676,397234,46005,0,37538,18759,903,316,113,313,5,0,46314,5499,5071,4,,1,0,74,3,12,36,True
5V5 RANKED SOLO GAMES,Red,3947678929,15,0,0,7356,11,43,Karma,0,6,499,1525,499,9826,7,3,0,0,False,False,False,False,False,False,7093,6700,UTILITY,0,,2,Shard of True Ice,Refillable Potion,Shurelya's Battlesong,Chemtech Putrifier,Control Ward,Ionian Boots of Lucidity,Oracle Lens,22,0,2,BOTTOM,0,0,1,426,23436,11685,7574,0,0,1,,0,0,10,0,4846,1224,8584,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,80,35,104,36,5,,3,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,404,WC Daption,False,200,UTILITY,26,1500,29074,13701,3926,16249,2601,0,24,173,148,1,0,792,792,90,0,,9,0,54,4,9,23,False
5V5 RANKED SOLO GAMES,Red,3947508663,40,0,0,15138,16,350,Yuumi,0,10,943,1599,943,9921,4,7,0,0,True,False,False,False,False,False,11127,10225,UTILITY,0,,0,Shard of True Ice,Mikael's Blessing,Moonstone Renewer,Chemtech Putrifier,Mejai's Soulstealer,,Oracle Lens,28,0,2,BOTTOM,0,0,1,740,23357,18737,3724,4,0,0,,0,0,10,0,3563,1989,7721,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,102,498,140,11,7,,7,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,403,WC Daption,False,200,UTILITY,31,2120,27382,21021,13180,11867,39650,36328,10,99,81,5,0,461,293,422,0,,3,0,77,7,7,43,True
5V5 RANKED SOLO GAMES,Blue,3947289023,6,0,0,7709,11,99,Lux,0,7,2613,3575,2613,5024,6,4,0,0,False,False,False,False,False,True,6954,6675,UTILITY,0,,0,Shard of True Ice,Luden's Tempest,Ionian Boots of Lucidity,Refillable Potion,Blighting Jewel,Control Ward,Oracle Lens,21,0,2,BOTTOM,0,0,1,474,43179,11732,2993,0,0,0,,0,1,5,0,5138,1004,5854,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,56,33,159,10,3,,3,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,403,WC Daption,False,100,UTILITY,34,1476,48318,12736,2687,9149,688,543,40,268,89,3,0,0,0,302,1,,7,0,51,5,4,26,False
5V5 RANKED SOLO GAMES,Red,3947284353,13,0,2,10681,13,89,Leona,0,15,3059,4471,3059,35575,6,12,1,0,True,False,False,False,False,True,9457,8225,UTILITY,0,,0,Pauldrons of Whiterock,Locket of the Iron Solari,Thornmail,Cloth Armor,Control Ward,Plated Steelcaps,Oracle Lens,31,2,5,BOTTOM,2,2,2,832,11987,4722,4293,1,0,0,,0,0,10,0,11962,2177,15941,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,63,31,33,12,6,,9,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,403,WC Daption,False,200,UTILITY,43,1732,31244,7327,985,21063,5066,0,39,84,201,1,0,7294,428,828,1,,4,0,64,13,6,33,True
5V5 RANKED SOLO GAMES,Blue,3947179560,17,0,0,14047,15,89,Leona,0,10,270,1190,270,36071,9,8,1,0,False,False,False,False,False,False,9896,8950,UTILITY,0,,1,Pauldrons of Whiterock,Locket of the Iron Solari,Ionian Boots of Lucidity,Abyssal Mask,Giant's Belt,Bramble Vest,Oracle Lens,29,1,3,BOTTOM,1,2,2,712,14892,5824,13502,0,0,1,,0,0,5,0,9063,2624,11095,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,54,32,34,10,9,,6,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,403,WC Daption,False,100,UTILITY,44,2250,33880,9850,2081,28160,1748,1127,41,80,273,5,0,9924,1401,3562,0,,9,0,109,8,9,53,False
5V5 RANKED SOLO GAMES,Red,3947196131,12,0,0,6611,10,89,Leona,0,14,1119,2590,1119,20119,9,9,0,0,True,False,False,False,False,False,6675,6325,UTILITY,0,,2,Pauldrons of Whiterock,Control Ward,Locket of the Iron Solari,Bramble Vest,Plated Steelcaps,Ruby Crystal,Oracle Lens,29,0,1,BOTTOM,2,0,1,459,4540,2079,4772,0,0,1,,0,0,10,0,7196,2222,9806,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,45,24,22,6,5,,13,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,403,WC Daption,False,200,UTILITY,28,1553,18646,4791,434,16412,944,0,35,47,157,1,0,6909,490,1834,0,,9,0,63,11,8,28,False
5V5 RANKED SOLO GAMES,Blue,3947145363,9,0,0,4985,8,89,Leona,0,7,0,415,0,21253,9,5,0,0,False,False,False,False,False,False,5356,4925,UTILITY,0,,1,Pauldrons of Whiterock,,Locket of the Iron Solari,Refillable Potion,Mercury's Treads,Cloth Armor,Oracle Lens,21,0,1,BOTTOM,0,0,1,509,5297,2506,9063,1,0,1,,0,0,5,0,6471,2233,8010,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,44,20,15,4,5,,11,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,403,WC Daption,False,100,UTILITY,30,1362,18567,5106,0,18155,1468,0,26,67,152,1,0,6798,366,1080,0,,8,0,47,5,4,22,False
5V5 RANKED SOLO GAMES,Red,3947161174,11,0,0,10083,13,111,Nautilus,0,18,200,4193,200,22729,6,14,0,0,False,False,False,False,False,False,8540,8125,UTILITY,0,,0,Bulwark of the Mountain,Locket of the Iron Solari,Control Ward,Thornmail,Plated Steelcaps,,Oracle Lens,33,1,3,BOTTOM,2,2,1,483,21258,6955,4139,0,0,0,,0,0,10,0,10809,2052,11257,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,62,39,44,5,4,,4,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,403,WC Daption,False,200,UTILITY,45,1804,38511,9607,0,15731,1644,0,50,230,81,1,0,6444,600,335,0,,4,0,78,15,10,41,True
5V5 RANKED SOLO GAMES,Blue,3947058053,7,0,0,8203,11,89,Leona,0,14,690,690,690,32089,11,12,0,0,False,False,False,False,False,True,7659,6850,UTILITY,0,,0,Pauldrons of Whiterock,Locket of the Iron Solari,Giant's Belt,Plated Steelcaps,Bramble Vest,,Oracle Lens,28,1,3,MIDDLE,1,2,1,324,8144,4966,8536,0,0,0,,0,0,5,0,6676,2592,13871,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,53,27,27,10,8,,12,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,403,WC Daption,False,100,UTILITY,43,1896,21932,8546,1103,23551,1573,0,34,75,260,1,0,7111,986,1144,0,,5,0,65,12,9,42,False
5V5 RANKED SOLO GAMES,Red,3954681872,1,0,0,6028,9,103,Ahri,0,4,815,815,815,1989,3,2,0,0,False,False,False,False,False,True,4660,4710,MIDDLE,0,0.0,0,Everfrost,Boots,,,Dark Seal,,Stealth Ward,16,0,0,NONE,0,0,0,489,21701,1885,2401,0,0,0,0.0,0,0,8,0,11026,437,2592,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SUPPORT,0,41,28,8,9,2,,2,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,335,Lemur,False,200,MIDDLE,5,964,45567,2829,0,5355,352,0,104,19,67,1,0,12840,506,362,1,1.0,0,0,14,2,0,7,True
5V5 RANKED SOLO GAMES,Red,3953219305,5,0,0,13938,15,103,Ahri,0,7,189,4086,189,10191,4,4,0,0,False,True,False,False,False,False,10811,10650,MIDDLE,0,,2,Everfrost,Zhonya's Hourglass,Ionian Boots of Lucidity,Dark Seal,Morellonomicon,,Stealth Ward,23,1,4,MIDDLE,0,2,1,865,74290,15645,13259,4,0,1,,0,0,8,0,18772,1401,8228,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,99,94,32,33,3,,5,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,335,Lemur,False,200,MIDDLE,38,1991,142243,22422,0,22924,4003,0,222,101,172,1,0,49180,5374,1435,0,,9,0,40,4,8,15,False
5V5 RANKED SOLO GAMES,Blue,3952285299,5,0,1,10895,13,103,Ahri,0,6,2446,2786,2446,4076,1,3,0,0,False,False,False,False,False,True,9065,7935,MIDDLE,0,,0,Everfrost,Zhonya's Hourglass,Amplifying Tome,Ionian Boots of Lucidity,,Control Ward,Stealth Ward,18,1,6,MIDDLE,0,5,1,1080,40959,6438,3683,4,0,0,,0,0,3,0,14647,1637,4654,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,59,55,15,14,3,,1,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,335,Lemur,False,100,MIDDLE,14,1236,78559,9914,0,8884,1884,0,160,86,41,1,0,22952,1838,547,0,,1,0,20,4,2,10,True
5V5 RANKED SOLO GAMES,Red,3951172893,7,0,0,12381,14,103,Ahri,0,7,1512,2094,1512,9599,5,4,0,0,False,False,False,False,False,True,9261,8650,MIDDLE,0,,1,Everfrost,Zhonya's Hourglass,Oblivion Orb,,Ionian Boots of Lucidity,,Stealth Ward,23,1,3,MIDDLE,0,2,1,893,58030,9381,4908,0,0,0,,0,0,8,0,14286,1728,11785,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,81,72,23,33,4,,3,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,335,Lemur,False,200,MIDDLE,13,1735,112464,13515,0,17074,3093,0,180,52,151,1,0,40147,2406,380,0,,6,0,32,5,4,14,False
5V5 RANKED SOLO GAMES,Red,3950081032,10,0,0,10046,13,103,Ahri,0,2,3883,3883,3883,4097,1,1,0,0,False,False,False,False,False,False,8444,7050,MIDDLE,0,,0,Luden's Tempest,Stopwatch,Dark Seal,Corrupting Potion,Fiendish Codex,Sorcerer's Shoes,Stealth Ward,14,1,6,MIDDLE,0,6,1,1172,46551,10139,1431,0,0,0,,0,0,9,0,10345,1519,6684,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,62,48,22,18,3,,2,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,334,Lemur,False,200,MIDDLE,12,1210,80607,14846,0,8810,2859,0,129,41,0,1,0,23711,3187,695,2,,0,0,21,2,1,7,True
5V5 RANKED SOLO GAMES,Red,3949113988,16,0,0,10192,13,117,Lulu,0,8,1446,1946,1446,8559,3,6,0,0,False,False,False,False,False,False,7672,6850,UTILITY,0,,0,Mikael's Blessing,Ionian Boots of Lucidity,Shurelya's Battlesong,,,Shard of True Ice,Oracle Lens,24,0,1,BOTTOM,0,0,1,1071,8419,2438,4040,0,0,0,,0,0,10,0,4363,1077,4409,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SUPPORT,0,42,61,61,7,4,,3,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,334,Lemur,False,200,UTILITY,18,1748,13515,4107,4839,9305,378,342,8,209,79,4,0,732,592,856,1,,4,0,69,6,3,39,True
5V5 RANKED SOLO GAMES,Blue,3947656430,12,0,0,14998,16,103,Ahri,0,9,2005,4108,2005,15008,4,5,0,0,False,False,False,False,False,False,11856,11050,MIDDLE,1,,0,Everfrost,Zhonya's Hourglass,Ionian Boots of Lucidity,Hextech Alternator,Dark Seal,Needlessly Large Rod,Stealth Ward,24,1,4,MIDDLE,0,3,1,737,67269,12408,11372,7,0,0,,0,0,3,0,14491,1623,9019,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,101,87,43,38,5,,3,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,334,Lemur,False,100,MIDDLE,28,2142,116561,17669,0,23015,7014,0,168,101,155,1,0,34800,3637,2624,1,,3,0,49,6,6,18,True
5V5 RANKED SOLO GAMES,Blue,3946790370,8,0,0,12466,14,103,Ahri,0,6,5751,16755,5751,6635,2,3,1,1,True,False,False,False,False,False,11739,10750,BOTTOM,0,,0,Everfrost,Zhonya's Hourglass,Mejai's Soulstealer,Sorcerer's Shoes,Blighting Jewel,Control Ward,Stealth Ward,25,1,6,MIDDLE,0,6,3,1165,72966,12619,3821,8,1,0,,0,0,4,0,17189,1878,10217,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,DUO,0,93,84,33,27,4,,3,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,334,Lemur,False,100,BOTTOM,26,1818,128252,19618,0,14430,2894,0,189,93,61,1,1,38097,5119,392,3,,3,0,39,4,9,20,True
5V5 RANKED SOLO GAMES,Blue,3945370110,7,0,10,16096,16,103,Ahri,0,9,3316,8383,3316,5639,1,6,3,0,False,False,False,False,False,True,13894,12835,MIDDLE,0,,0,Luden's Tempest,Zhonya's Hourglass,Horizon Focus,Sorcerer's Shoes,Blasting Wand,Amplifying Tome,Stealth Ward,24,1,11,MIDDLE,0,10,3,407,92130,17919,3546,16,0,0,,0,0,3,0,17506,2743,7580,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,104,104,39,30,4,,4,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,333,Lemur,False,100,MIDDLE,19,1989,145786,23388,0,11232,4216,0,207,77,16,1,1,36149,2725,106,2,,2,0,43,6,12,16,True
5V5 RANKED SOLO GAMES,Red,3944481707,8,0,0,15985,16,103,Ahri,0,6,1040,3586,1040,14012,8,3,0,0,False,False,False,False,False,False,12333,11825,MIDDLE,0,,3,Everfrost,Zhonya's Hourglass,Ionian Boots of Lucidity,Oblivion Orb,Mejai's Soulstealer,Blighting Jewel,Farsight Alteration,26,1,7,MIDDLE,0,3,1,549,66220,12346,9302,4,0,1,,0,1,8,0,15320,2311,16193,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,88,82,35,33,6,,5,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,333,Lemur,False,200,MIDDLE,31,1952,140725,19380,0,26394,5182,0,193,106,296,1,0,59184,4722,898,0,,10,0,37,3,5,14,False
5V5 RANKED SOLO GAMES,Blue,3943447210,9,0,1,12952,14,103,Ahri,0,5,886,2389,886,5321,4,2,0,0,False,False,False,False,False,True,9596,8575,MIDDLE,0,,0,Everfrost,Ionian Boots of Lucidity,Horizon Focus,,Dark Seal,Control Ward,Stealth Ward,20,0,3,MIDDLE,0,0,1,698,55262,8721,5849,4,0,0,,0,0,3,0,14154,1302,6782,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,CARRY,0,65,70,25,27,4,,5,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,333,Lemur,False,100,MIDDLE,20,1563,100681,12324,0,13084,2419,0,170,65,122,1,0,31264,2299,452,0,,0,0,31,3,4,10,True
5V5 RANKED SOLO GAMES,Red,3942375213,1,0,0,6691,10,51,Caitlyn,0,5,1571,1571,1571,2642,1,2,0,0,False,False,False,False,False,True,7170,6725,BOTTOM,0,,0,Galeforce,Berserker's Greaves,Doran's Blade,Last Whisper,,Control Ward,Stealth Ward,19,0,1,BOTTOM,348,0,1,1119,506,366,4887,0,0,0,,0,0,9,0,63263,5909,2722,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,CARRY,0,33,27,9,4,3,,2,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,333,Lemur,False,200,BOTTOM,6,1212,63769,6276,0,7807,2159,419,151,12,33,2,0,0,0,197,0,,3,0,24,3,6,8,False
5V5 RANKED SOLO GAMES,Red,3940898659,5,0,0,13182,15,103,Ahri,0,4,751,883,751,6990,2,4,0,0,False,False,False,False,False,True,8675,7750,MIDDLE,0,,1,Everfrost,Zhonya's Hourglass,Ionian Boots of Lucidity,Corrupting Potion,,,Oracle Lens,13,0,1,MIDDLE,0,0,1,1107,53800,5997,2881,0,0,0,,0,0,8,0,17010,1918,9174,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,77,70,22,20,3,,1,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,332,Lemur,False,200,MIDDLE,14,1605,105551,9680,0,12800,3791,0,189,47,38,1,0,34741,1764,744,0,,7,0,25,4,3,11,False
5V5 RANKED SOLO GAMES,Red,3939526039,15,0,0,17432,17,103,Ahri,0,6,2565,3386,2565,10098,4,3,1,0,False,False,False,False,False,False,12809,12225,MIDDLE,0,,1,Everfrost,Zhonya's Hourglass,Needlessly Large Rod,Ionian Boots of Lucidity,Dark Seal,Void Staff,Stealth Ward,21,1,5,MIDDLE,0,3,2,829,86844,19484,10998,12,0,1,,0,0,8,0,17707,2274,10493,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,106,95,42,42,5,,4,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,332,Lemur,False,200,MIDDLE,38,2054,147995,28108,0,21765,7137,0,194,122,119,1,0,43443,6350,272,1,,8,0,33,3,6,15,False
5V5 RANKED SOLO GAMES,Red,3938817267,13,0,0,16065,16,103,Ahri,0,3,3128,5109,3128,10365,6,2,0,0,False,False,False,False,False,False,9877,8825,MIDDLE,0,,0,Everfrost,Zhonya's Hourglass,Ionian Boots of Lucidity,Corrupting Potion,Oblivion Orb,Dark Seal,Stealth Ward,16,0,1,MIDDLE,0,0,1,607,59183,11329,5083,0,0,0,,0,0,8,0,14595,796,15006,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,91,73,32,28,3,,3,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,332,Lemur,False,200,MIDDLE,34,1865,107185,15317,0,21575,5866,0,170,97,181,1,0,33407,3192,1484,2,,6,0,41,3,3,12,True
5V5 RANKED SOLO GAMES,Blue,3937760785,8,0,0,12803,14,103,Ahri,0,4,748,3496,748,7047,3,2,0,0,False,False,False,False,False,True,8836,8900,MIDDLE,0,,1,Everfrost,Zhonya's Hourglass,Ionian Boots of Lucidity,Oblivion Orb,Control Ward,Dark Seal,Stealth Ward,19,1,2,MIDDLE,0,2,1,795,50107,8014,6694,0,0,0,,0,0,3,0,15348,1446,8505,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SOLO,0,78,71,21,20,4,,2,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,332,Lemur,False,100,MIDDLE,25,1583,98224,12508,0,15532,4372,0,180,83,71,1,0,32768,3047,332,0,,7,0,21,4,3,10,False
5V5 RANKED SOLO GAMES,Red,3936445250,6,0,1,7242,10,103,Ahri,0,2,688,688,688,2253,1,2,0,0,False,False,False,False,False,True,6023,5000,MIDDLE,0,,0,Everfrost,Ionian Boots of Lucidity,,Corrupting Potion,,,Stealth Ward,13,0,1,NONE,0,0,1,706,23271,4256,4862,0,0,0,,0,0,8,0,8297,1421,1773,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SUPPORT,0,46,38,12,13,2,,1,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,332,Lemur,False,200,MIDDLE,13,994,46752,6661,0,6805,1957,0,108,37,27,1,0,15183,982,170,1,,1,0,13,2,3,7,True
5V5 RANKED SOLO GAMES,Blue,3935400837,3,0,3,7653,11,103,Ahri,0,2,3468,3468,3468,2512,0,2,0,0,False,False,False,False,False,True,5948,4500,MIDDLE,0,,0,Lost Chapter,Ionian Boots of Lucidity,Dark Seal,Corrupting Potion,Blasting Wand,Ruby Crystal,Stealth Ward,10,1,3,NONE,0,3,1,0,28567,4949,4408,0,0,0,,0,0,3,0,9601,2352,1954,3019,kejn-8kcmgjARHedIb4gDjypC7IB-UtVL_frfTU_xAjlcHWlD34mlNQr6cgprhbroYWK6ouhEWfRMA,0,,,SUPPORT,0,44,40,16,9,3,,2,,s9d9FBUkQhPoaz-dC5mSpt59Q7m7T9F5tWJTgzcN2zTxw8w,331,Lemur,False,100,MIDDLE,16,912,58631,8954,0,6759,2080,0,104,33,0,1,0,20462,1652,396,0,,1,0,10,2,0,7,True
